id,img,label,text,img_exists,Cleaned_Text
89263,img/89263.png,0,my ex looks so peaceful when he sleeps,True,my ex looks so peaceful when he sleeps
74016,img/74016.png,1,fed five thousand jews with five loaves and two fish made six million jews toast,True,fed five thousand jews with five loaves and two fish made six million jews toast
89105,img/89105.png,1,flight attendant: *yawns* deaf passengers:,True,flight attendant: *yawns* deaf passengers:
1936,img/01936.png,1,we said we would never forget why are you voting them into our governement?,True,we said we would never forget why are you voting them into our governement?
56908,img/56908.png,1,"""life is like a box of chocolates."" it sucks if you have diabetes",True,"""life is like a box of chocolates."" it sucks if you have diabetes"
24973,img/24973.png,0,in england they drive on the left in canada we drive on what's left,True,in england they drive on the left in canada we drive on what's left
4958,img/04958.png,1,how i see black people getting trolled on the internet,True,how i see black people getting trolled on the internet
2356,img/02356.png,0,if i was arrested what do u think i got arrested 4?,True,if i was arrested what do u think i got arrested 4?
5462,img/05462.png,1,i'm not racist i hate white liberals more than anybody,True,i'm not racist i hate white liberals more than anybody
59287,img/59287.png,1,when your dad comes home from a suicide bombing,True,when your dad comes home from a suicide bombing
12643,img/12643.png,1,shia men after getting an erection,True,shia men after getting an erection
7516,img/07516.png,1,teacher: alright class take out your calculators mohammed:,True,teacher: alright class take out your calculators mohammed:
31760,img/31760.png,0,canadian border jumper detained by american patriot,True,canadian border jumper detained by american patriot
58374,img/58374.png,0,i'm what the new working man looks like',True,i'm what the new working man looks like'
28396,img/28396.png,1,doesn't wear tampons because she trips over the string,True,doesn't wear tampons because she trips over the string
87039,img/87039.png,1,this makes me puke send all of them back home,True,this makes me puke send all of them back home
15473,img/15473.png,1,i wish i could stand by you!,True,i wish i could stand by you!
48059,img/48059.png,1,white cave beast evolved from moneys,True,white cave beast evolved from moneys
38054,img/38054.png,1,it's time we make peace with islam,True,it's time we make peace with islam
27980,img/27980.png,1,when the vegetables are 2 for the price of 1,True,when the vegetables are 2 for the price of 1
65917,img/65917.png,1,this is what science does for humanity this is what islam does for humanity,True,this is what science does for humanity this is what islam does for humanity
26091,img/26091.png,1,no to transphobes give trans people peace,True,no to transphobes give trans people peace
98637,img/98637.png,1,cracking open a sold  one with the boys,True,cracking open a sold one with the boys
98653,img/98653.png,1,what's that burning? oh it's my family,True,what's that burning? oh it's my family
9638,img/09638.png,1,thanksgiving in china,True,thanksgiving in china
16592,img/16592.png,1,what's the deal with black people? they're not black and they're not people,True,what's the deal with black people? they're not black and they're not people
47693,img/47693.png,1,when your dad passes the family school shooting gun down to you,True,when your dad passes the family school shooting gun down to you
63547,img/63547.png,1,i'm down.. ...with that,True,i'm down.. ...with that
24351,img/24351.png,1,this story touched my heart twins separated at birth find eachother after 50 yrs,True,this story touched my heart twins separated at birth find eachother after 50 yrs
10652,img/10652.png,0,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",True,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
92456,img/92456.png,1,vanish shampoo,True,vanish shampoo
51863,img/51863.png,1,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,True,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay
2584,img/02584.png,1,imagine being so disugsting there have to be laws to try to stop normal people from hating you,True,imagine being so disugsting there have to be laws to try to stop normal people from hating you
81370,img/81370.png,1,the fucking dishwasher is acting up!,True,the fucking dishwasher is acting up!
74029,img/74029.png,0,nuclear bombs angles,True,nuclear bombs angles
59423,img/59423.png,1,mmm what's cooking,True,mmm what's cooking
61342,img/61342.png,0,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,True,and participate in our communities take personal responsibility for our own lives we are never going to have social change until
16234,img/16234.png,0,he is afraid of you more than you are afraid of him,True,he is afraid of you more than you are afraid of him
10963,img/10963.png,1,hope on a rope it's what everyone's been waiting for,True,hope on a rope it's what everyone's been waiting for
94380,img/94380.png,1,that look when you high as fuck on dem chromosomes,True,that look when you high as fuck on dem chromosomes
5162,img/05162.png,1,went down on a muslim bitch her pussy was the bomb!,True,went down on a muslim bitch her pussy was the bomb!
36184,img/36184.png,0,"what did i do, i am so angry at myself",True,"what did i do, i am so angry at myself"
20815,img/20815.png,0,old barack obama,True,old barack obama
35198,img/35198.png,1,organic vegetable,True,organic vegetable
32451,img/32451.png,1,when she asked for equal rights so i gave her equal left,True,when she asked for equal rights so i gave her equal left
69753,img/69753.png,0,if you want good life for your children kill them all,True,if you want good life for your children kill them all
25893,img/25893.png,0,the evolution of man,True,the evolution of man
32907,img/32907.png,0,organic vegetable,True,organic vegetable
18453,img/18453.png,1,when i grow up i want to be a gas plumber,True,when i grow up i want to be a gas plumber
26537,img/26537.png,0,i love to run,True,i love to run
7689,img/07689.png,0,man: i'd like to trade her in for newer one,True,man: i'd like to trade her in for newer one
69423,img/69423.png,0,denounce kkk to protect the country,True,denounce kkk to protect the country
45269,img/45269.png,1,who said i'm uneducated i have my master,True,who said i'm uneducated i have my master
29710,img/29710.png,0,don't think this cream is working... maybe this will work?..... nothing's happening,True,don't think this cream is working... maybe this will work?..... nothing's happening
10865,img/10865.png,0,this movie sucks i am thinking of another shooting,True,this movie sucks i am thinking of another shooting
60175,img/60175.png,1,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,True,we are never going to have social change until take personal responsibility for our own lives and participate in our communities
14583,img/14583.png,1,man: i'd like to trade her in for newer one,True,man: i'd like to trade her in for newer one
31894,img/31894.png,0,i had a fight at school and now all my rights are suspended,True,i had a fight at school and now all my rights are suspended
90734,img/90734.png,0,"being able to call someone ""mine""",True,"being able to call someone ""mine"""
67841,img/67841.png,0,a beautiful day for picnic in white mountains,True,a beautiful day for picnic in white mountains
39564,img/39564.png,1,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",True,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
15763,img/15763.png,0,this project is tough but it will save the world,True,this project is tough but it will save the world
41250,img/41250.png,0,this movie sucks i should have gone to the other one,True,this movie sucks i should have gone to the other one
45326,img/45326.png,0,old albino gorilla,True,old albino gorilla
8524,img/08524.png,1,yellow black red and normal,True,yellow black red and normal
57431,img/57431.png,0,black friday deal buy one get one free toaster,True,black friday deal buy one get one free toaster
45093,img/45093.png,0,when you're watching the #roots remake but you're in an interracial relationship,True,when you're watching the #roots remake but you're in an interracial relationship
94152,img/94152.png,0,we make sacrifices for love and peace in future,True,we make sacrifices for love and peace in future
63719,img/63719.png,0,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,True,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay
98035,img/98035.png,0,slow cooker,True,slow cooker
71453,img/71453.png,0,leave that one alone bill he's my weed man,True,leave that one alone bill he's my weed man
75806,img/75806.png,0,whose hand is uppermost,True,whose hand is uppermost
30154,img/30154.png,1,"you should thank me for what i've done, there would have been more of them",True,"you should thank me for what i've done, there would have been more of them"
45792,img/45792.png,0,the fucking dishwasher is acting up!,True,the fucking dishwasher is acting up!
95371,img/95371.png,0,down syndrome girl put on makeup for a party,True,down syndrome girl put on makeup for a party
3968,img/03968.png,0,when you're watching the #roots remake but you're in an interracial relationship,True,when you're watching the #roots remake but you're in an interracial relationship
97853,img/97853.png,0,ahmed? im pregnant!!!,True,ahmed? im pregnant!!!
51482,img/51482.png,1,leave that one alone bill he's my weed man,True,leave that one alone bill he's my weed man
82591,img/82591.png,1,can you spot the difference?!?!? didn't take me long either - 1st car's red,True,can you spot the difference?!?!? didn't take me long either - 1st car's red
75810,img/75810.png,1,the dishwasher was making a funny sound but i fixed it,True,the dishwasher was making a funny sound but i fixed it
72364,img/72364.png,0,don't think this cream is working maybe this will work?..... nothing's happening,True,don't think this cream is working maybe this will work?..... nothing's happening
80724,img/80724.png,1,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,True,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time
86025,img/86025.png,0,there are laws to try to stop people from hating and discriminating against you,True,there are laws to try to stop people from hating and discriminating against you
90814,img/90814.png,1,"being able to call someone ""mine""",True,"being able to call someone ""mine"""
17845,img/17845.png,0,made rice krispies way before kellogg's,True,made rice krispies way before kellogg's
17809,img/17809.png,1,musllim logic: important unimportant,True,musllim logic: important unimportant
29467,img/29467.png,0,love is more powerful than any other force in the world,True,love is more powerful than any other force in the world
35689,img/35689.png,0,i was there when the bomb exploded,True,i was there when the bomb exploded
49531,img/49531.png,0,the culture of silence allows sexual harassment in the workplace to continue,True,the culture of silence allows sexual harassment in the workplace to continue
35249,img/35249.png,1,how you look when youre black and you celebrate the 4th of july,True,how you look when youre black and you celebrate the 4th of july
26914,img/26914.png,1,new implant allows muslims to speak directly with allah apply to forehead,True,new implant allows muslims to speak directly with allah apply to forehead
47863,img/47863.png,0,he won because he is a boy competing in a female sport,True,he won because he is a boy competing in a female sport
65734,img/65734.png,1,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",True,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!"
84169,img/84169.png,0,waiting for a train,True,waiting for a train
76103,img/76103.png,0,farming simulator 1800,True,farming simulator 1800
5968,img/05968.png,1,what would you do if i got pregnant,True,what would you do if i got pregnant
42189,img/42189.png,0,who let the monkeys out?! we don't know,True,who let the monkeys out?! we don't know
31267,img/31267.png,0,shakespeare play the taming of the shrew,True,shakespeare play the taming of the shrew
56328,img/56328.png,1,made rice krispies way before kellogg's,True,made rice krispies way before kellogg's
35107,img/35107.png,0,hardworking and practice is path to success in female sport,True,hardworking and practice is path to success in female sport
3164,img/03164.png,1,party tonight? i'm down,True,party tonight? i'm down
86425,img/86425.png,0,islam is the religious of love and peace,True,islam is the religious of love and peace
79316,img/79316.png,1,things i love to pull behind my trunck,True,things i love to pull behind my trunck
42615,img/42615.png,0,islamic prayers answered,True,islamic prayers answered
25749,img/25749.png,0,funny santa,True,funny santa
29406,img/29406.png,1,ahmed? im pregnant!!!,True,ahmed? im pregnant!!!
10938,img/10938.png,0,international boxing day,True,international boxing day
42739,img/42739.png,1,every white man dream,True,every white man dream
79861,img/79861.png,0,white people when they learn fish swim in schools,True,white people when they learn fish swim in schools
43697,img/43697.png,1,"they don't know how to use condom, this is the only way to control their population",True,"they don't know how to use condom, this is the only way to control their population"
13407,img/13407.png,1,if you want good life for your children kill them all,True,if you want good life for your children kill them all
3987,img/03987.png,0,the newest hate group the dumb stupid klan,True,the newest hate group the dumb stupid klan
52139,img/52139.png,0,andy's coming!,True,andy's coming!
80914,img/80914.png,0,new implant allows muslims to speak directly with allah apply to forehead,True,new implant allows muslims to speak directly with allah apply to forehead
87013,img/87013.png,1,why test drugs on intelligent animals when we have plenty of vegetables to spare?,True,why test drugs on intelligent animals when we have plenty of vegetables to spare?
6593,img/06593.png,0,dss,True,dss
85471,img/85471.png,0,vanish shampoo,True,vanish shampoo
2751,img/02751.png,0,just admit it white america was better,True,just admit it white america was better
48956,img/48956.png,1,he won because he is a boy competing in a female sport,True,he won because he is a boy competing in a female sport
75136,img/75136.png,0,two white men hanging out,True,two white men hanging out
52847,img/52847.png,0,sharing and caring,True,sharing and caring
25463,img/25463.png,0,what would you do if i got pregnant,True,what would you do if i got pregnant
17852,img/17852.png,1,you know that we are better than any other race,True,you know that we are better than any other race
41692,img/41692.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",True,"when you fart next to the jewish kid, and realize you just gassed the jews"
95302,img/95302.png,0,use one to protect your watermelon farm,True,use one to protect your watermelon farm
70148,img/70148.png,1,black santa,True,black santa
9675,img/09675.png,1,omfg its a dirty mexican,True,omfg its a dirty mexican
8541,img/08541.png,1,when your test comes back and you got a 47 out of 46,True,when your test comes back and you got a 47 out of 46
95306,img/95306.png,1,why is it so good? because it's white,True,why is it so good? because it's white
47680,img/47680.png,1,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",True,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house"
9513,img/09513.png,0,goats are friends not food,True,goats are friends not food
30815,img/30815.png,0,the only way to deal with islam,True,the only way to deal with islam
5879,img/05879.png,0,me watching the pride parade,True,me watching the pride parade
64038,img/64038.png,0,riding a horse backwards,True,riding a horse backwards
6243,img/06243.png,1,(laughs in goat fucker),True,(laughs in goat fucker)
90143,img/90143.png,0,"to see better, asians sometime switch to fullscreen veiw",True,"to see better, asians sometime switch to fullscreen veiw"
98721,img/98721.png,0,made rice krispies way before kelloggs,True,made rice krispies way before kelloggs
42705,img/42705.png,0,trust me.. ...they love the warm weather,True,trust me.. ...they love the warm weather
4583,img/04583.png,1,mom won't let me use the oven with my jewish friends,True,mom won't let me use the oven with my jewish friends
30864,img/30864.png,0,the lion once again shows why he's the king of the jungle,True,the lion once again shows why he's the king of the jungle
98340,img/98340.png,0,muslim wife wearing sexy lingerie for her husband,True,muslim wife wearing sexy lingerie for her husband
38754,img/38754.png,1,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,True,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?
79134,img/79134.png,0,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,True,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020
76854,img/76854.png,0,psa: clean your apartments for pete's sake,True,psa: clean your apartments for pete's sake
8653,img/08653.png,0,a smile to bring joy in anyone's day,True,a smile to bring joy in anyone's day
79452,img/79452.png,0,fighting for gay rights,True,fighting for gay rights
42589,img/42589.png,1,had to load these by hand today felt like a syrian guy looking for his wife,True,had to load these by hand today felt like a syrian guy looking for his wife
63795,img/63795.png,0,when you wanna delete google chrome but you accidentally delete your chromosome,True,when you wanna delete google chrome but you accidentally delete your chromosome
84321,img/84321.png,1,there's a 50% chance this phone is stolen,True,there's a 50% chance this phone is stolen
42986,img/42986.png,0,"""this happens to 1/3 of women 2/3 aren't doing their job""",True,"""this happens to 1/3 of women 2/3 aren't doing their job"""
3267,img/03267.png,0,that feeling when you finish your homework in record time and have extra time to chill,True,that feeling when you finish your homework in record time and have extra time to chill
24815,img/24815.png,0,the day that shook new york city,True,the day that shook new york city
47903,img/47903.png,1,muslim wife wearing sexy lingerie for her husband,True,muslim wife wearing sexy lingerie for her husband
78936,img/78936.png,1,baboons and monkeys everywhere this is really a zoo,True,baboons and monkeys everywhere this is really a zoo
40572,img/40572.png,0,one of the first prototypes of the atom bomb,True,one of the first prototypes of the atom bomb
27410,img/27410.png,0,party tonight? i'm down,True,party tonight? i'm down
8294,img/08294.png,1,"what are you doing there? you're a cat, not a jew",True,"what are you doing there? you're a cat, not a jew"
81075,img/81075.png,1,they're not alllll rapists... right?,True,they're not alllll rapists... right?
92683,img/92683.png,1,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,True,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom
47692,img/47692.png,0,today feels like a kinda day where i just wanna freak people out,True,today feels like a kinda day where i just wanna freak people out
4127,img/04127.png,1,here we go again. us paralympics team refuses to stand during st.,True,here we go again. us paralympics team refuses to stand during st.
60289,img/60289.png,1,if you ever feel down just remember there are people that are down their whole life,True,if you ever feel down just remember there are people that are down their whole life
87160,img/87160.png,0,when you love going for a ride in the shopping cart at walmart,True,when you love going for a ride in the shopping cart at walmart
26910,img/26910.png,1,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",True,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data"""
53426,img/53426.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",True,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!"
40856,img/40856.png,1,hey! stop picking on him! f*ggots are people too!,True,hey! stop picking on him! f*ggots are people too!
43269,img/43269.png,1,fighting them is nothing new. letting them come into our land and spread their disease is,True,fighting them is nothing new. letting them come into our land and spread their disease is
91063,img/91063.png,0,would ya look at that this dryer comes with a free dishwasher,True,would ya look at that this dryer comes with a free dishwasher
4135,img/04135.png,0,there's only one race the human race and that thing on the right? that's a monkey in human clothes,True,there's only one race the human race and that thing on the right? that's a monkey in human clothes
54830,img/54830.png,0,i told you don't heat fish in the microwave,True,i told you don't heat fish in the microwave
34291,img/34291.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",True,"if they aren't lazy, then why doesn't kfc have a breakfast menu"
5461,img/05461.png,1,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers",True,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers"
54820,img/54820.png,1,goes to the future doesn't warn marty about parkinson's,True,goes to the future doesn't warn marty about parkinson's
79031,img/79031.png,1,"""blue power tie red power tie white power tie",True,"""blue power tie red power tie white power tie"
75280,img/75280.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",True,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!"
3765,img/03765.png,1,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,True,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!
86179,img/86179.png,0,happy fucking birthday now let's party,True,happy fucking birthday now let's party
36805,img/36805.png,1,"look at the plane, *was it's your uncle samir",True,"look at the plane, *was it's your uncle samir"
1459,img/01459.png,0,trust me... ...they're re all terrorists,True,trust me... ...they're re all terrorists
69324,img/69324.png,0,aim. wait. fire,True,aim. wait. fire
39206,img/39206.png,0,great financial news for me this morning. no longer have to send $16 a month to that african kid,True,great financial news for me this morning. no longer have to send $16 a month to that african kid
67593,img/67593.png,1,4 ways to boil vegetables,True,4 ways to boil vegetables
80321,img/80321.png,1,within these places they should be staying jungle water girls kitchen,True,within these places they should be staying jungle water girls kitchen
1359,img/01359.png,0,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,True,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in
27506,img/27506.png,0,ladies and gents i present you with miss islam 2015 contenders,True,ladies and gents i present you with miss islam 2015 contenders
48315,img/48315.png,1,"they're in a relationship, who makes the sandwiches?",True,"they're in a relationship, who makes the sandwiches?"
64571,img/64571.png,0,wait a sec are u trying to gas me again,True,wait a sec are u trying to gas me again
36521,img/36521.png,1,the face you make when one of those damn apes cancels your show,True,the face you make when one of those damn apes cancels your show
87924,img/87924.png,1,gods chosen terrorists,True,gods chosen terrorists
53814,img/53814.png,0,my name is andrew mccabe and i just confessed to treason,True,my name is andrew mccabe and i just confessed to treason
32960,img/32960.png,0,when your dad comes to career day but forgets to bring your happy meal,True,when your dad comes to career day but forgets to bring your happy meal
85310,img/85310.png,1,german fireworks,True,german fireworks
90657,img/90657.png,1,feeling cute might write a diary later,True,feeling cute might write a diary later
28495,img/28495.png,1,spending alot of time with your pets,True,spending alot of time with your pets
5791,img/05791.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",True,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes"
16452,img/16452.png,0,"roses are red, violets are blue i hope you like anal fisting",True,"roses are red, violets are blue i hope you like anal fisting"
97514,img/97514.png,1,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,True,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out
74259,img/74259.png,1,i'll have 72 virgins when i die i'll have 72 virgins before i die,True,i'll have 72 virgins when i die i'll have 72 virgins before i die
51928,img/51928.png,1,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,True,i could have annihilated all of them but i left some of them alive so you will know why i was killing them
27548,img/27548.png,1,illegal immigration the cowboy way we'll know them if they try to come back in!,True,illegal immigration the cowboy way we'll know them if they try to come back in!
89512,img/89512.png,0,united we stand. divided we fall,True,united we stand. divided we fall
84325,img/84325.png,0,this circus clown should be eating crow!,True,this circus clown should be eating crow!
26531,img/26531.png,1,"millions of kills, 1 death what a fucking camper",True,"millions of kills, 1 death what a fucking camper"
21659,img/21659.png,0,asian child with her pet,True,asian child with her pet
19846,img/19846.png,0,how to spot a criminal,True,how to spot a criminal
87501,img/87501.png,1,how to prepare the dog for the family event american asians,True,how to prepare the dog for the family event american asians
82547,img/82547.png,1,r = rape,True,r = rape
40728,img/40728.png,1,i got 99 problems and chromosomes,True,i got 99 problems and chromosomes
37845,img/37845.png,1,having a disability is only playing life in hard mode,True,having a disability is only playing life in hard mode
79243,img/79243.png,1,how do you defeat an extremist ideology? let's start with killing them all and go from there,True,how do you defeat an extremist ideology? let's start with killing them all and go from there
4582,img/04582.png,0,this has no place on american soil,True,this has no place on american soil
31920,img/31920.png,0,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",True,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!"
45871,img/45871.png,0,train therapy dogs to provide support to shy goats,True,train therapy dogs to provide support to shy goats
78956,img/78956.png,0,"when one of your senses doesn't work, the others step up their game",True,"when one of your senses doesn't work, the others step up their game"
61497,img/61497.png,1,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo",True,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo"
40316,img/40316.png,0,when dishwasher stops working take it back,True,when dishwasher stops working take it back
63915,img/63915.png,0,i did nazi that bird fly by did you?,True,i did nazi that bird fly by did you?
59021,img/59021.png,1,how do you get a jewish girls number? roll up her sleeve,True,how do you get a jewish girls number? roll up her sleeve
5389,img/05389.png,0,this pizza is so disgusting if you take it to italv you'll get arrested,True,this pizza is so disgusting if you take it to italv you'll get arrested
71253,img/71253.png,0,baby making faces babymaking faces,True,baby making faces babymaking faces
80246,img/80246.png,1,car salesman roof of car,True,car salesman roof of car
10482,img/10482.png,0,american asians how to prepare the dog for the family event,True,american asians how to prepare the dog for the family event
36810,img/36810.png,0,crazy bitches be like.. who the fuck is amber alert?,True,crazy bitches be like.. who the fuck is amber alert?
94086,img/94086.png,0,oh yeah i'm definitely using this picture on tinder,True,oh yeah i'm definitely using this picture on tinder
45976,img/45976.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,True,terrorism is one of the only areas where they do most of the work and none of them get the credit
20145,img/20145.png,1,is it a boy or a girl? it's a bomb,True,is it a boy or a girl? it's a bomb
93174,img/93174.png,0,nazi rally,True,nazi rally
86021,img/86021.png,0,hitler enjoying a chill day at kehlsteinhaus,True,hitler enjoying a chill day at kehlsteinhaus
61752,img/61752.png,1,partial arts,True,partial arts
63490,img/63490.png,1,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy",True,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy"
54823,img/54823.png,1,oops. broke the dishwasher again,True,oops. broke the dishwasher again
72830,img/72830.png,0,m'am stop resisting your feet are crucial to the investigation,True,m'am stop resisting your feet are crucial to the investigation
10287,img/10287.png,1,found bigfoot married her,True,found bigfoot married her
13074,img/13074.png,0,when your dive instructor starts yelling in arabic,True,when your dive instructor starts yelling in arabic
80653,img/80653.png,0,"sometimes, you have to water your farm equipment so it doesn't overheat",True,"sometimes, you have to water your farm equipment so it doesn't overheat"
61792,img/61792.png,0,not the shower we deserved but the shower we needed,True,not the shower we deserved but the shower we needed
16320,img/16320.png,0,everyone wants to be gangster until it's time to do gangster shit,True,everyone wants to be gangster until it's time to do gangster shit
84901,img/84901.png,0,"donald trump putting ""i can!"" back into the hearts of all americans",True,"donald trump putting ""i can!"" back into the hearts of all americans"
93857,img/93857.png,0,"ideology kills a dozen ""infidels""",True,"ideology kills a dozen ""infidels"""
83924,img/83924.png,1,than nasty i'd rather be deplorable,True,than nasty i'd rather be deplorable
23014,img/23014.png,0,lookin fly for london fashion week,True,lookin fly for london fashion week
92136,img/92136.png,0,spot the difference,True,spot the difference
19238,img/19238.png,1,when did you decide to gender swap? it started when i ls swapped my mustang,True,when did you decide to gender swap? it started when i ls swapped my mustang
36418,img/36418.png,1,"well, i guess we'll.. beheading home now",True,"well, i guess we'll.. beheading home now"
89571,img/89571.png,1,"don't defile the lineage given to you by your forefathers do what's right, keep it white",True,"don't defile the lineage given to you by your forefathers do what's right, keep it white"
42507,img/42507.png,1,some habits are hard to stop,True,some habits are hard to stop
68172,img/68172.png,1,he went to jail for your sins,True,he went to jail for your sins
17869,img/17869.png,1,party tonight? i'm down,True,party tonight? i'm down
62307,img/62307.png,0,my favorite sex position is the jfk i splatter all over her while she screams and,True,my favorite sex position is the jfk i splatter all over her while she screams and
69123,img/69123.png,1,heeeadddd shoulders wheel and frame wheel and frame,True,heeeadddd shoulders wheel and frame wheel and frame
47532,img/47532.png,0,turning every country it touches into a shithole,True,turning every country it touches into a shithole
86193,img/86193.png,0,these women have access to top secret classified information let that sink in,True,these women have access to top secret classified information let that sink in
5174,img/05174.png,0,when you start burning calories instead of people,True,when you start burning calories instead of people
27659,img/27659.png,1,when ur too young to know racism but ur happy cause u got a new pet,True,when ur too young to know racism but ur happy cause u got a new pet
4536,img/04536.png,0,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !",True,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !"
74261,img/74261.png,0,"happy birthday, gay boy!",True,"happy birthday, gay boy!"
58716,img/58716.png,0,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",True,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly"
39658,img/39658.png,1,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",True,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field"
15489,img/15489.png,1,rice cooker now versus in 1945,True,rice cooker now versus in 1945
