id,img,label,text,img_exists
18356,img/18356.png,0,i took a shower this morning,True
62703,img/62703.png,0,they shot the wrong gorilla,True
95176,img/95176.png,0,notice how the kenyan skidmark has been silent about the mueller report?,True
82437,img/82437.png,1,we should learn from ocean how to treat refugees,True
07429,img/07429.png,1,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,True
56413,img/56413.png,1,feeling cute might shoot a darkie later idk,True
04769,img/04769.png,1,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",True
69815,img/69815.png,0,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,True
52104,img/52104.png,0,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",True
08795,img/08795.png,0,when you are white and working in oil field,True
50317,img/50317.png,1,what in the hell is wrong with america voting towel heads into congress,True
73914,img/73914.png,1,be careful who you call ugly in highschool,True
49621,img/49621.png,0,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",True
98547,img/98547.png,0,waves mexican flag doesn't want to live in mexico,True
84756,img/84756.png,1,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,True
57208,img/57208.png,0,i had potato for lunch,True
53769,img/53769.png,0,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,True
53418,img/53418.png,0,a real man loads the dishwasher every night,True
10785,img/10785.png,1,"time to put the ""panic"" back in hispanic",True
76015,img/76015.png,0,everyone celebrates christmas !,True
73526,img/73526.png,0,"if she's still making noises, you didn't hit her hard enough",True
64071,img/64071.png,0,when you have someone to help and take care of you what could happen if you didn't,True
80912,img/80912.png,0,mr obama it is an honor,True
39076,img/39076.png,0,playing with the monkeys in thailand,True
38095,img/38095.png,0,haters will say it's photoshop,True
14865,img/14865.png,0,"terrible as hitler was, he did enjoy watching sports",True
54819,img/54819.png,0,beauty shot of girlfriends focusing on different thoughts and ideas,True
73962,img/73962.png,1,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,True
78462,img/78462.png,0,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",True
67435,img/67435.png,1,when you ask a jewish girl for her number and she starts rolling her sleeve,True
60893,img/60893.png,0,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,True
93148,img/93148.png,0,the proper way to pop a blackhead,True
86195,img/86195.png,0,dolled up and rolling with the gang like,True
43092,img/43092.png,0,pretty much sums up islam,True
12045,img/12045.png,0,learn to hunt. it's a valuable skill,True
92068,img/92068.png,0,still better than mexican,True
73021,img/73021.png,0,when mom asks where all the jews went,True
28905,img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",True
06582,img/06582.png,1,they are terrorists anyone who doesn't agree is an idiot,True
75142,img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",True
56149,img/56149.png,0,the original scarecrow,True
41796,img/41796.png,0,nein danke i'm very happy with my gas supplier,True
31570,img/31570.png,1,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,True
56473,img/56473.png,0,knows about you. your family your children everything,True
41035,img/41035.png,0,my new muslim girlfriend not much to look at,True
10285,img/10285.png,1,you are what you eat meanwhile in africa,True
95604,img/95604.png,1,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",True
68401,img/68401.png,0,when you date an asian boy and you trynna get his family to accept you,True
50984,img/50984.png,0,a cat in a pot,True
17908,img/17908.png,0,making a quick 3pm snack,True
65093,img/65093.png,0,cookie kunty seen in paris,True
86357,img/86357.png,0,apparently not erdogan,True
14975,img/14975.png,0,hitting is a crime. it's about time people understood that,True
90236,img/90236.png,0,voila! fresh batch of baked goods !,True
30642,img/30642.png,0,rabbi sitting in synagogue chillin and doing his thing,True
19075,img/19075.png,0,when you smell cake,True
79042,img/79042.png,0,the door to the crematorium and gas chambers are closed,True
02634,img/02634.png,1,and just like that... this sandwich maker doubles as an ironing board,True
07198,img/07198.png,1,islam is a religion of peace stop criticizing my religion,True
08451,img/08451.png,0,when you ask a jewish girl for her number and she starts rolling her sleeve,True
73482,img/73482.png,0,it's time we took guns away and put them out of the reach of our children,True
42538,img/42538.png,0,and at that moment everything else in the world just melted away,True
47183,img/47183.png,0,taking the liberals to a whole new level,True
90243,img/90243.png,1,"best gamer ever 6 million kills, 1 death",True
41382,img/41382.png,0,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",True
35840,img/35840.png,1,i ordered a dishwasher and they sent me a sandwich maker,True
57369,img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop,True
09467,img/09467.png,1,when mom asks where all the jews went,True
18726,img/18726.png,0,when your bed is short and your feed stick out,True
06352,img/06352.png,0,"and then i asked mom, can we go play?",True
02783,img/02783.png,1,a picture of my great great great grand grandfather's tractors they don't make them like they used to,True
49650,img/49650.png,1,"and then i asked mom, what's for dinner?",True
26187,img/26187.png,1,i love my slow cooker,True
28190,img/28190.png,1,when finishing a race is your passion,True
95173,img/95173.png,0,take the third reich and then the first left?,True
50198,img/50198.png,0,you don't need cocaine to be happy,True
37658,img/37658.png,1,when your dishwasher is broken so you take it back to walmart to get a new one,True
95613,img/95613.png,1,what a weird way to spell fat and single,True
43805,img/43805.png,1,the original scarecrow,True
18547,img/18547.png,1,1st day of 4th grade sandy hook elementary school,True
02518,img/02518.png,0,when the dog bites you and you bite back to assert dominance,True
04621,img/04621.png,0,you are what you eat meanwhile in africa,True
98543,img/98543.png,1,upper downer,True
84036,img/84036.png,0,militant dressed as martyr,True
30586,img/30586.png,0,just can't get rid of the stain. this is why i hate beets,True
83264,img/83264.png,1,randomly deciding to bake something,True
97305,img/97305.png,1,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,True
26397,img/26397.png,0,there are still parts of the world where people celebrate capital punishment,True
03217,img/03217.png,0,"they are like sperm you get millions, but only one works",True
67208,img/67208.png,0,does nike also sell stones in case they take it off?,True
03798,img/03798.png,0,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",True
12468,img/12468.png,0,say it! say it ! islam is the religion of peace,True
51807,img/51807.png,0,are you a boy or a girl i'm non binary,True
47950,img/47950.png,0,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",True
20861,img/20861.png,1,pretty much sums up islam,True
38914,img/38914.png,0,cotton candy is what makes the theme park wonderful,True
35487,img/35487.png,0,randomly deciding to bake something,True
84150,img/84150.png,0,when your jewish friend smells a stash of coins in public,True
13809,img/13809.png,1,doing o's with the smoke,True
50261,img/50261.png,1,haters will say it's photoshop,True
75286,img/75286.png,1,look at this sandwich maker club i found on wish on clearance,True
64312,img/64312.png,1,"no, that's not his daughter.. that's his wife! yet the world is silent..",True
90643,img/90643.png,0,she represents the new wave of democrats,True
92046,img/92046.png,0,they are terrorists anyone who doesn't agree is an idiot,True
98235,img/98235.png,0,fashion forward !,True
29174,img/29174.png,0,the crimes against humanity should not be swiftly forgotten,True
65801,img/65801.png,0,first friday prayers of the islamic holy day,True
91763,img/91763.png,1,imagine being so disgusting there have to be laws to try to stop normal people from hating you,True
94387,img/94387.png,0,i'm a fan of the color black on you although the rose gold looks pretty good as well,True
05316,img/05316.png,0,doing o's with the smoke,True
61085,img/61085.png,0,upper downer,True
27498,img/27498.png,1,who's gonna make the sandwiches? what do we do with all these sandwiches?,True
37160,img/37160.png,0,"best gamer ever 6 million kills, 1 death""",True
18742,img/18742.png,0,i'm proud of it! come at me!,True
93528,img/93528.png,1,portable dishwasher slash sandwich maker,True
78659,img/78659.png,0,what a weird way to spell fat and single,True
67082,img/67082.png,0,"""1st day of 4th grade sandy hook elementary school""",True
41296,img/41296.png,0,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,True
53491,img/53491.png,0,and in 3 days he came back to life bringing salvation,True
06273,img/06273.png,1,the jihad squad,True
20437,img/20437.png,0,thanksgiving in china,True
05439,img/05439.png,0,portable dishwasher slash sandwich maker,True
07528,img/07528.png,1,the latest and greatest. a truck that comes with a dishwasher!,True
83675,img/83675.png,0,i'm gonna be like phelps one day,True
37198,img/37198.png,0,when you're so relaxed you can feel yourself go to the next level,True
48670,img/48670.png,0,look at this sandwich maker club i found on wish on clearance,True
