id,img,label,text,img_exists
31267,img/31267.png,0,shakespeare play the taming of the shrew,True
56328,img/56328.png,1,made rice krispies way before kellogg's,True
35107,img/35107.png,0,hardworking and practice is path to success in female sport,True
03164,img/03164.png,1,party tonight? i'm down,True
86425,img/86425.png,0,islam is the religious of love and peace,True
79316,img/79316.png,1,things i love to pull behind my trunck,True
42615,img/42615.png,0,islamic prayers answered,True
25749,img/25749.png,0,funny santa,True
29406,img/29406.png,1,ahmed? im pregnant!!!,True
10938,img/10938.png,0,international boxing day,True
42739,img/42739.png,1,every white man dream,True
79861,img/79861.png,0,white people when they learn fish swim in schools,True
43697,img/43697.png,1,"they don't know how to use condom, this is the only way to control their population",True
13407,img/13407.png,1,if you want good life for your children kill them all,True
03987,img/03987.png,0,the newest hate group the dumb stupid klan,True
52139,img/52139.png,0,andy's coming!,True
80914,img/80914.png,0,new implant allows muslims to speak directly with allah apply to forehead,True
87013,img/87013.png,1,why test drugs on intelligent animals when we have plenty of vegetables to spare?,True
06593,img/06593.png,0,dss,True
85471,img/85471.png,0,vanish shampoo,True
02751,img/02751.png,0,just admit it white america was better,True
48956,img/48956.png,1,he won because he is a boy competing in a female sport,True
75136,img/75136.png,0,two white men hanging out,True
52847,img/52847.png,0,sharing and caring,True
25463,img/25463.png,0,what would you do if i got pregnant,True
17852,img/17852.png,1,you know that we are better than any other race,True
41692,img/41692.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",True
95302,img/95302.png,0,use one to protect your watermelon farm,True
70148,img/70148.png,1,black santa,True
09675,img/09675.png,1,omfg its a dirty mexican,True
08541,img/08541.png,1,when your test comes back and you got a 47 out of 46,True
95306,img/95306.png,1,why is it so good? because it's white,True
47680,img/47680.png,1,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",True
09513,img/09513.png,0,goats are friends not food,True
30815,img/30815.png,0,the only way to deal with islam,True
05879,img/05879.png,0,me watching the pride parade,True
64038,img/64038.png,0,riding a horse backwards,True
06243,img/06243.png,1,(laughs in goat fucker),True
90143,img/90143.png,0,"to see better, asians sometime switch to fullscreen veiw",True
98721,img/98721.png,0,made rice krispies way before kelloggs,True
42705,img/42705.png,0,trust me.. ...they love the warm weather,True
04583,img/04583.png,1,mom won't let me use the oven with my jewish friends,True
30864,img/30864.png,0,the lion once again shows why he's the king of the jungle,True
98340,img/98340.png,0,muslim wife wearing sexy lingerie for her husband,True
38754,img/38754.png,1,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,True
79134,img/79134.png,0,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,True
76854,img/76854.png,0,psa: clean your apartments for pete's sake,True
08653,img/08653.png,0,a smile to bring joy in anyone's day,True
79452,img/79452.png,0,fighting for gay rights,True
42589,img/42589.png,1,had to load these by hand today felt like a syrian guy looking for his wife,True
63795,img/63795.png,0,when you wanna delete google chrome but you accidentally delete your chromosome,True
84321,img/84321.png,1,there's a 50% chance this phone is stolen,True
42986,img/42986.png,0,"""this happens to 1/3 of women 2/3 aren't doing their job""",True
03267,img/03267.png,0,that feeling when you finish your homework in record time and have extra time to chill,True
24815,img/24815.png,0,the day that shook new york city,True
47903,img/47903.png,1,muslim wife wearing sexy lingerie for her husband,True
78936,img/78936.png,1,baboons and monkeys everywhere this is really a zoo,True
40572,img/40572.png,0,one of the first prototypes of the atom bomb,True
27410,img/27410.png,0,party tonight? i'm down,True
08294,img/08294.png,1,"what are you doing there? you're a cat, not a jew",True
81075,img/81075.png,1,they're not alllll rapists... right?,True
92683,img/92683.png,1,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,True
47692,img/47692.png,0,today feels like a kinda day where i just wanna freak people out,True
04127,img/04127.png,1,here we go again. us paralympics team refuses to stand during st.,True
60289,img/60289.png,1,if you ever feel down just remember there are people that are down their whole life,True
87160,img/87160.png,0,when you love going for a ride in the shopping cart at walmart,True
26910,img/26910.png,1,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",True
53426,img/53426.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",True
40856,img/40856.png,1,hey! stop picking on him! f*ggots are people too!,True
43269,img/43269.png,1,fighting them is nothing new. letting them come into our land and spread their disease is,True
91063,img/91063.png,0,would ya look at that this dryer comes with a free dishwasher,True
04135,img/04135.png,0,there's only one race the human race and that thing on the right? that's a monkey in human clothes,True
54830,img/54830.png,0,i told you don't heat fish in the microwave,True
34291,img/34291.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",True
05461,img/05461.png,1,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers",True
54820,img/54820.png,1,goes to the future doesn't warn marty about parkinson's,True
79031,img/79031.png,1,"""blue power tie red power tie white power tie",True
75280,img/75280.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",True
03765,img/03765.png,1,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,True
86179,img/86179.png,0,happy fucking birthday now let's party,True
36805,img/36805.png,1,"look at the plane, *was it's your uncle samir",True
01459,img/01459.png,0,trust me... ...they're re all terrorists,True
69324,img/69324.png,0,aim. wait. fire,True
39206,img/39206.png,0,great financial news for me this morning. no longer have to send $16 a month to that african kid,True
67593,img/67593.png,1,4 ways to boil vegetables,True
80321,img/80321.png,1,within these places they should be staying jungle water girls kitchen,True
01359,img/01359.png,0,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,True
27506,img/27506.png,0,ladies and gents i present you with miss islam 2015 contenders,True
48315,img/48315.png,1,"they're in a relationship, who makes the sandwiches?",True
64571,img/64571.png,0,wait a sec are u trying to gas me again,True
36521,img/36521.png,1,the face you make when one of those damn apes cancels your show,True
87924,img/87924.png,1,gods chosen terrorists,True
53814,img/53814.png,0,my name is andrew mccabe and i just confessed to treason,True
32960,img/32960.png,0,when your dad comes to career day but forgets to bring your happy meal,True
85310,img/85310.png,1,german fireworks,True
90657,img/90657.png,1,feeling cute might write a diary later,True
28495,img/28495.png,1,spending alot of time with your pets,True
05791,img/05791.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",True
16452,img/16452.png,0,"roses are red, violets are blue i hope you like anal fisting",True
97514,img/97514.png,1,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,True
74259,img/74259.png,1,i'll have 72 virgins when i die i'll have 72 virgins before i die,True
51928,img/51928.png,1,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,True
27548,img/27548.png,1,illegal immigration the cowboy way we'll know them if they try to come back in!,True
89512,img/89512.png,0,united we stand. divided we fall,True
84325,img/84325.png,0,this circus clown should be eating crow!,True
26531,img/26531.png,1,"millions of kills, 1 death what a fucking camper",True
21659,img/21659.png,0,asian child with her pet,True
19846,img/19846.png,0,how to spot a criminal,True
87501,img/87501.png,1,how to prepare the dog for the family event american asians,True
82547,img/82547.png,1,r = rape,True
40728,img/40728.png,1,i got 99 problems and chromosomes,True
37845,img/37845.png,1,having a disability is only playing life in hard mode,True
79243,img/79243.png,1,how do you defeat an extremist ideology? let's start with killing them all and go from there,True
04582,img/04582.png,0,this has no place on american soil,True
31920,img/31920.png,0,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",True
45871,img/45871.png,0,train therapy dogs to provide support to shy goats,True
78956,img/78956.png,0,"when one of your senses doesn't work, the others step up their game",True
61497,img/61497.png,1,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo",True
40316,img/40316.png,0,when dishwasher stops working take it back,True
63915,img/63915.png,0,i did nazi that bird fly by did you?,True
59021,img/59021.png,1,how do you get a jewish girls number? roll up her sleeve,True
05389,img/05389.png,0,this pizza is so disgusting if you take it to italv you'll get arrested,True
71253,img/71253.png,0,baby making faces babymaking faces,True
80246,img/80246.png,1,car salesman roof of car,True
10482,img/10482.png,0,american asians how to prepare the dog for the family event,True
36810,img/36810.png,0,crazy bitches be like.. who the fuck is amber alert?,True
94086,img/94086.png,0,oh yeah i'm definitely using this picture on tinder,True
45976,img/45976.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,True
20145,img/20145.png,1,is it a boy or a girl? it's a bomb,True
93174,img/93174.png,0,nazi rally,True
86021,img/86021.png,0,hitler enjoying a chill day at kehlsteinhaus,True
61752,img/61752.png,1,partial arts,True
63490,img/63490.png,1,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy",True
54823,img/54823.png,1,oops. broke the dishwasher again,True
72830,img/72830.png,0,m'am stop resisting your feet are crucial to the investigation,True
10287,img/10287.png,1,found bigfoot married her,True
13074,img/13074.png,0,when your dive instructor starts yelling in arabic,True
80653,img/80653.png,0,"sometimes, you have to water your farm equipment so it doesn't overheat",True
61792,img/61792.png,0,not the shower we deserved but the shower we needed,True
16320,img/16320.png,0,everyone wants to be gangster until it's time to do gangster shit,True
84901,img/84901.png,0,"donald trump putting ""i can!"" back into the hearts of all americans",True
93857,img/93857.png,0,"ideology kills a dozen ""infidels""",True
83924,img/83924.png,1,than nasty i'd rather be deplorable,True
23014,img/23014.png,0,lookin fly for london fashion week,True
92136,img/92136.png,0,spot the difference,True
19238,img/19238.png,1,when did you decide to gender swap? it started when i ls swapped my mustang,True
36418,img/36418.png,1,"well, i guess we'll.. beheading home now",True
89571,img/89571.png,1,"don't defile the lineage given to you by your forefathers do what's right, keep it white",True
42507,img/42507.png,1,some habits are hard to stop,True
68172,img/68172.png,1,he went to jail for your sins,True
17869,img/17869.png,1,party tonight? i'm down,True
62307,img/62307.png,0,my favorite sex position is the jfk i splatter all over her while she screams and,True
69123,img/69123.png,1,heeeadddd shoulders wheel and frame wheel and frame,True
47532,img/47532.png,0,turning every country it touches into a shithole,True
86193,img/86193.png,0,these women have access to top secret classified information let that sink in,True
05174,img/05174.png,0,when you start burning calories instead of people,True
27659,img/27659.png,1,when ur too young to know racism but ur happy cause u got a new pet,True
04536,img/04536.png,0,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !",True
74261,img/74261.png,0,"happy birthday, gay boy!",True
58716,img/58716.png,0,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",True
39658,img/39658.png,1,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",True
15489,img/15489.png,1,rice cooker now versus in 1945,True
85612,img/85612.png,0,the horrors of the holocaust,True
01364,img/01364.png,1,and that was the last nativity play my son was invited to take part in,True
13674,img/13674.png,0,hiding from his bath,True
28534,img/28534.png,0,it's the cowboy way of doin things,True
82964,img/82964.png,0,they were mentally ill. i had to cure them,True
90875,img/90875.png,1,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",True
28196,img/28196.png,1,"the woman you met who admits she's wrong, apologizes and changes her ways",True
08691,img/08691.png,0,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",True
01937,img/01937.png,1,"when you find a shooter the same day you plan a bombing, so you team up",True
95402,img/95402.png,0,to all the high school grads... congratulations on getting through the easiest part of life,True
27105,img/27105.png,0,german fireworks,True
67034,img/67034.png,0,hitler led the first public anti-smoking campaign in modern history i did nazi that coming,True
18430,img/18430.png,1,share a coke with your dad,True
85317,img/85317.png,0,there's nothing on those cards we flip a coin backstage,True
65740,img/65740.png,1,how to pick up a girl from auschwitz:,True
30124,img/30124.png,0,relaxing weekend share with 10 more people if you agree,True
92785,img/92785.png,0,jeffrey dahmer dumping his last boyfriend,True
46503,img/46503.png,0,even i can see obama's a muslim,True
26391,img/26391.png,1,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",True
71532,img/71532.png,1,"kills: 17 million, deaths: 1 fucking camper",True
42169,img/42169.png,0,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive,True
24019,img/24019.png,1,lawn darts muslim style,True
34708,img/34708.png,1,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality,True
45283,img/45283.png,1,once you go black so does your face,True
96345,img/96345.png,1,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """,True
62501,img/62501.png,0,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5",True
48570,img/48570.png,0,"""my name is osama bin laden and this is jackass""",True
41657,img/41657.png,0,"junkies be like... naw bro, i'm clean....i take suboxone",True
65234,img/65234.png,1,my neighbour ordered a blow-up doll from a muslim sex shop,True
21065,img/21065.png,1,i just squirted tranny fluid,True
79081,img/79081.png,0,these wind chimes don't make a sound should have known the brown ones wouldn't work,True
34870,img/34870.png,1,spot the difference,True
69425,img/69425.png,0,no little asian don't eat them raw,True
50176,img/50176.png,1,how do you get a jewish girls number? roll up her sleeve,True
57169,img/57169.png,0,mfw i pull up at the lights next to the person who sped past me,True
86231,img/86231.png,0,never be afraid to be yourself,True
53419,img/53419.png,0,do you know what happens after 6 tequila shots? .........nobody does,True
16423,img/16423.png,0,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats""",True
04319,img/04319.png,1,"sometimes, you have to water your farm equipment so it doesn't overheat",True
70214,img/70214.png,1,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,True
28790,img/28790.png,1,monkeys often pick bugs off each other to snack on,True
51697,img/51697.png,0,you know you're from denver when... towards the mountains is an official direction,True
62398,img/62398.png,0,this is me tryna look cool  after learning how to shoot from the movies,True
13765,img/13765.png,0,when your parents tell you to go to the store when you just got home,True
76842,img/76842.png,1,these wind chimes don't make a sound should have known the brown ones wouldn't work,True
69308,img/69308.png,1,texting and flying n what's the worst that could happen?,True
50348,img/50348.png,1,asians be like switching to fullscreen mode,True
19672,img/19672.png,1,got any more dumb white people,True
18750,img/18750.png,1,turn for what,True
52839,img/52839.png,1,me convincing homophobes that i'm just like them and not a sexually deviant pervert,True
23897,img/23897.png,1,all was well in new york until the fire nation attacked,True
89106,img/89106.png,0,stand tall. stand proud,True
84652,img/84652.png,0,don't judge me bro! why didn't i let them judge me? now god did!,True
84395,img/84395.png,1,how to pick up a girl from auschwitz,True
07265,img/07265.png,1,muslim terror attacks are more frequent white terror attacks are more efficient,True
42830,img/42830.png,0,what if tornadoes are actually created secretly by the government to destroy these,True
42850,img/42850.png,0,keep it legal. keep it affordable !,True
42936,img/42936.png,1,dark humour is like a child with cancer it doesn't get old,True
05846,img/05846.png,1,our insurance,True
08917,img/08917.png,0,"what are you doing there? you're a cat, not a jew",True
95072,img/95072.png,1,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,True
15942,img/15942.png,1,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,True
16253,img/16253.png,1,when your dive instructor starts yelling in arabic,True
17935,img/17935.png,0,we're glad you're home. the russians pooped in the hallway,True
17062,img/17062.png,0,"""how dark are my memes? well they...""",True
78163,img/78163.png,1,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",True
54617,img/54617.png,0,"girlfriends, let me tell you what i saw on amazon",True
10396,img/10396.png,0,once a place where innocents were murdered. now a historical site for people to learn,True
59384,img/59384.png,0,kids may be a gift but i like playing with the box they came in!,True
24756,img/24756.png,1,met a jewish girl and she asked me for my number i told her we use names here,True
78613,img/78613.png,1,"hey there delilah, what's it like in new york city.",True
63097,img/63097.png,0,like and share if you want loretta lynch investigated,True
48539,img/48539.png,0,"the woman you met who admits she's wrong, apologizes and changes her ways",True
41527,img/41527.png,0,we protest for our rights !,True
98632,img/98632.png,0,hasidic jews proficient in the torah,True
38496,img/38496.png,1,romanians when they see a slightly open purse/pocket/window,True
06195,img/06195.png,0,what do i do when my dishwasher stops? i should get back to scrubbing,True
79531,img/79531.png,1,sea monkeys,True
52401,img/52401.png,1,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here""",True
98137,img/98137.png,1,life has its ups and downs,True
89307,img/89307.png,0,jihad militants wear explosive belts during news,True
39061,img/39061.png,1,"""farming simulator 19 classic equipment dlc""",True
82469,img/82469.png,0,you're not you when you're hungry. grab a snickers,True
26197,img/26197.png,1,"instead of saying ""fuck the ss"" how about you stop breaking the law?",True
96581,img/96581.png,1,"""if a dishwasher wore pants, would it wear them like this or like this""",True
70164,img/70164.png,0,there's a reason they have children. they are pedophiles,True
53967,img/53967.png,0,but you're on a diet when you have coke in the fridge,True
65297,img/65297.png,0,when your little bomber brings home his first girlfriend,True
78206,img/78206.png,1,authentic lunch in venezuela,True
89461,img/89461.png,1,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,True
05438,img/05438.png,0,didn't get bought today success!,True
06752,img/06752.png,1,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children",True
07658,img/07658.png,0,i was asked who my favourite x-men character was apparently my answer was inappropriate,True
06387,img/06387.png,1,when your leader is killed by a drone and you get to fuck his herd of goats,True
82419,img/82419.png,1,piss off the muslims by saying merry christmas to all!,True
01836,img/01836.png,0,can you hear me at the back?,True
39405,img/39405.png,0,"you call that a killing, ahmed? this is a killing!",True
20781,img/20781.png,1,you'll never be lonely@ goatsonly.com,True
87510,img/87510.png,1,similar to sharks because all the great ones are white,True
65078,img/65078.png,1,didn't get bought today success!,True
76459,img/76459.png,0,when yall both on your rag but eating ass is life,True
89107,img/89107.png,0,leave that one alone bill he's my weed man,True
32965,img/32965.png,0,good friday? more like great friday. amirite?,True
92547,img/92547.png,1,1939-1945 bake off winner,True
57280,img/57280.png,0,he said he'd do the dishes instead he just ate and slept,True
20786,img/20786.png,0,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,True
47180,img/47180.png,1,and that's why i gas people,True
09516,img/09516.png,0,and that's why i gas people,True
31470,img/31470.png,1,they were mentally ill. i had to cure them,True
69487,img/69487.png,1,don't be racist black and white children are the same,True
05978,img/05978.png,1,i think it is safe now challenge accepted,True
23075,img/23075.png,1,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,True
94018,img/94018.png,0,david cameron celebrates with with supporters at his constituency office,True
58467,img/58467.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,True
68039,img/68039.png,1,when black people think it's funny to steal a white man's bike,True
90586,img/90586.png,1,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,True
85764,img/85764.png,0,one small step for man one large step for mankind,True
52710,img/52710.png,1,loading the dishwasher in the back solid move,True
37951,img/37951.png,0,this is a bane on our society report it when you see it,True
12678,img/12678.png,0,did you really think i was going to let the patriots lose,True
16904,img/16904.png,0,than nasty i'd rather be deplorable,True
96240,img/96240.png,1,look out its..... the jãger bomber!,True
06231,img/06231.png,1,do i need to dig up hitler to show you how to use an oven,True
16478,img/16478.png,0,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,True
43127,img/43127.png,0,"it's taekwondo, not taekwondon't",True
87923,img/87923.png,0,there's a 50% chance this phone is stolen,True
59031,img/59031.png,1,how to get stoned without smoking weed,True
17539,img/17539.png,1,why isn't my drain working? probably because the pipe's black,True
86970,img/86970.png,0,people often forget that she was an olympian,True
34678,img/34678.png,1,i hate it when white people throw gang signs thinking they're black and shit,True
76298,img/76298.png,0,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history",True
96802,img/96802.png,1,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,True
54098,img/54098.png,0,when mom asks where all the jews went,True
94508,img/94508.png,0,now that's a muscle i've not felt in a long time..,True
72198,img/72198.png,0,when he tells your mom you're all tied up and you have to cancel on the dinner date,True
23018,img/23018.png,0,we need some. cause sandwiches don't make themselves up here,True
06427,img/06427.png,1,little girls are the devil,True
72415,img/72415.png,1,what's the difference between the 2? the first one can't sing when you put chains on it,True
74302,img/74302.png,1,white boys do it better,True
34297,img/34297.png,1,feeling cute. might kill 6 million later...idk,True
90382,img/90382.png,0,when your test comes back and you got a 47 out of 46,True
13058,img/13058.png,0,knives out,True
60895,img/60895.png,0,what every arab in sydney looks like,True
12536,img/12536.png,1,turning every country it touches into a shithole,True
80231,img/80231.png,1,"transrepublican identifies as a republican, but is really a democrat",True
